Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-1.152230620485272,-0.11095342154390785,0.5393999530413827,-0.2990706817107175,-1.4184330849683504,3.6705373322392743,-0.6040860409041091,-0.7239100533005418,-1.3058495459610524,0.9851833650621585,-1.445882267362844,0,0,0,1,0,0
1.3183340556159762,-0.11095342154390785,1.2488463167188895,-0.43374474021061293,2.28564499519872,-0.3409788778582933,-0.6233316834216749,-0.299992269980658,2.8884033121865516,-0.5639469574338902,-1.7068718463092056,0,1,1,0,0,0
2.5215621820384753,-0.11095342154390785,0.30291783181554705,-2.1171704714593043,2.11850022815457,-0.3409788778582933,-0.6203412935490339,-1.3140418397048927,1.4287893693291664,-0.4185019409544396,0.6420343642080498,0,0,0,1,0,0
0.3389578745939414,-0.11095342154390785,0.06643571058971146,-0.43374474021061293,2.74460964840972,-0.3409788778582933,-0.6197959391315002,-1.314144103437912,0.2998832711080881,-0.4039574393064945,1.1640135221007732,0,1,0,1,0,0
0.6328090007325573,-0.11095342154390785,-0.879492774313631,-0.8546011730227858,-0.7469294601983569,-0.3409788778582933,1.7179987266977783,-0.03819058169335825,-0.12846212765893722,-0.660910301753524,1.1640135221007732,1,1,0,1,0,1
-1.2027080622536397,-0.11095342154390785,1.2488463167188895,0.576310698538602,0.5667050687732021,-0.3409788778582933,-0.6175488254700131,-0.3214421711339943,0.06400083906647779,-0.4524391114663114,-0.4019239515773971,1,0,0,1,0,1
2.2176455640823995,-0.11095342154390785,0.7758820742672183,1.4180235641629475,0.5503656982405485,-0.3409788778582933,-0.6250604914255757,0.295637616782513,0.45331371331350373,-0.5154652852740734,-0.9239031094701204,1,0,0,1,0,1
2.113316550035269,-0.11095342154390785,0.7758820742672183,-0.9219382022727335,1.2869724958721662,-0.3409788778582933,-0.619300258875,-1.3139264737279377,1.3889694451790806,-0.47183178033023815,-1.445882267362844,0,0,0,1,0,0
-1.459665142338905,-0.11095342154390785,-1.3524570167653023,-0.43374474021061293,-0.8230950862610772,-0.3409788778582933,-0.6060027385633906,-1.3138048235247888,-0.8644558104668802,-0.6754548034014691,-0.4019239515773971,0,1,0,1,0,0
0.8293348580810587,-0.11095342154390785,0.06643571058971146,0.27329406691383734,0.23413212225058938,-0.3409788778582933,1.6540739785129521,0.8802038703192263,0.7291285551666409,-0.4863762819781832,1.1640135221007732,1,1,0,1,0,0
-0.5145039791298325,-0.11095342154390785,-0.4065285318619598,-0.8377669157102989,0.09324478722973105,-0.3409788778582933,-0.6232530174969243,0.5472788255761271,1.029015328568135,-0.8693814920407368,-0.9239031094701204,1,0,0,1,0,0
1.7061425293282182,-0.11095342154390785,1.012364195493054,-0.3832419682731521,0.31659190272083004,-0.3409788778582933,-0.6190282724375543,2.2211613750525365,0.3272172868382318,-0.7530254788571762,-0.4019239515773971,1,0,0,1,0,1
-1.5417582219908108,-0.11095342154390785,-1.3524570167653023,-1.2922918631474454,-0.6816355553849898,-0.3409788778582933,-0.6143597576405149,-0.49552505312580813,-0.2956158205601451,-0.4524391114663114,-0.9239031094701204,0,0,0,1,0,1
1.761674957568272,-0.11095342154390785,-0.6430106530877954,-0.012888307398440086,1.3252460408552693,-0.3409788778582933,0.5804770034127447,-1.314249114647332,2.1650080234599915,-0.47183178033023815,0.6420343642080498,0,0,0,1,0,0
1.3076179426544219,-0.11095342154390785,0.7758820742672183,-0.5347502840855344,-0.3676271854986995,-0.3409788778582933,1.826273975724302,0.8183378396243404,-0.6514079676977768,0.13431247073497382,1.1640135221007732,0,1,0,1,0,1
1.0301717974270415,-0.11095342154390785,0.30291783181554705,0.8288245582259056,-0.7815155207810947,1.6647792271904904,-0.6078999346523705,-0.4902190249457723,-0.5587197826704582,1.3379100856922437,-0.6629135305237588,0,0,0,1,0,0
1.6509928194082202,-0.11095342154390785,-1.1159748955394666,2.175565143224859,1.9568231103937201,-0.3409788778582933,-0.6366699011118948,-0.2967183376993593,-1.3007017952197302,-0.4524391114663114,0.9030239431544116,0,0,0,1,0,0
-1.1370335985321154,-0.11095342154390785,0.30291783181554705,-0.7704298864603513,-0.7468658828811092,-0.3409788778582933,1.8276799060161595,-0.6101126829712628,-0.8186741462604256,0.06730418706870298,-1.1848926884164823,0,0,0,1,0,1
0.8020087700290957,-0.11095342154390785,1.9582926803963965,0.03761446453902077,0.8940646752815052,1.6647792271904904,-0.6086244067305554,-0.11687785066112363,-0.22564973914389255,-0.4281982753864029,1.1640135221007732,0,0,0,1,0,0
1.0169816504042724,-0.11095342154390785,1.012364195493054,-0.4169104828981261,0.41672617738592566,-0.3409788778582933,-0.6098361338819537,-0.2936701938512536,-0.06220807307023504,-0.4281982753864029,-0.6629135305237588,0,1,0,1,0,0
-0.21146761330988445,-0.11095342154390785,-0.6430106530877954,0.08811723647648163,0.9374244056444229,-0.3409788778582933,-0.6159136886078662,-0.300443846847044,0.19470917766082743,-0.4912244491941649,-1.1848926884164823,0,1,0,1,0,0
-1.3003777775318044,-0.11095342154390785,-1.1159748955394666,0.9298301021008273,-0.956543875163957,-0.3409788778582933,-0.6159914380910859,-0.581663340388943,-0.5466838168962798,-0.5784914590818353,-1.1848926884164823,0,0,0,1,0,0
0.16367288400852056,-0.11095342154390785,0.06643571058971146,-0.9387724595852204,1.650126131990913,-0.3409788778582933,-0.6186428491203659,1.7002674596762533,0.789758326683297,-0.5203134524900551,0.3810447852616881,1,1,0,1,0,0
-0.3108023935186513,-0.11095342154390785,0.06643571058971146,0.3237968388512982,-0.7477559653225767,1.6647792271904904,1.529125065833583,0.15847114361775697,-0.5595071823005446,1.4074901396869577,0.12005520631532639,0,1,0,1,0,0
1.991678725653239,-0.11095342154390785,1.7218105591705608,0.02078020722653362,0.7417970004733122,-0.3409788778582933,-0.6228978331520522,1.3177818538472874,1.1555616976891705,2.1082164255960287,1.1640135221007732,1,1,0,1,0,0
-0.17427687936978803,-0.11095342154390785,-1.588939137991138,-1.5784742374597232,-1.2622871938080489,1.6647792271904904,-0.6029314455237798,-0.1130394472968424,-1.089764590333044,1.3110434873796675,-1.7068718463092056,0,0,0,1,0,1
-1.2183995133759153,-0.11095342154390785,1.9582926803963965,-0.02972256471092724,0.17564099038272402,1.6647792271904904,0.7000562236438926,-1.3142921642933065,0.43711577806601115,-0.4863762819781832,1.1640135221007732,0,0,0,1,0,0
-0.5461757601314132,-0.11095342154390785,-0.879492774313631,-0.9892752315226813,-0.6053427746877741,-0.3409788778582933,-0.6161951763414576,-0.9568108221391358,-1.16625484011287,2.0055295437488874,-1.445882267362844,0,1,0,1,0,0
-0.6479578573331868,-0.11095342154390785,-0.17004641063612416,0.03761446453902077,-0.17861182132134756,1.6647792271904904,-0.6058163883230535,-0.8576896999674026,-0.38009255230227645,-0.4281982753864029,-0.6629135305237588,0,0,0,1,0,0
1.6924120111527057,3.5711291518158657,0.5393999530413827,0.9298301021008273,0.04422667563176996,1.6647792271904904,-0.6270864128154873,1.4595769898925002,0.5418399288675082,2.2595191020682566,0.3810447852616881,1,0,0,1,0,1
0.9303724945757117,-0.11095342154390785,1.9582926803963965,-1.2754576058349587,1.3615486890036945,-0.3409788778582933,-0.6205407599821698,-0.6320141609909851,2.3141640105306522,-0.04891222839566567,1.1640135221007732,0,1,0,1,0,1
1.3795689868248566,-0.11095342154390785,0.06643571058971146,0.8456588155383927,2.1779450197811503,-0.3409788778582933,-0.6205608878794138,1.9978566146246457,0.37401132199765474,-0.39910927209051283,1.1640135221007732,0,0,0,1,0,0
0.8489634096439109,-0.11095342154390785,-1.1159748955394666,2.0577253420374504,-0.34105186688916933,-0.3409788778582933,1.493962818473424,0.6355621029545956,0.007533037023135685,1.6330591661674292,0.9030239431544116,0,0,0,1,0,0
-0.08584069173958954,-0.11095342154390785,1.2488463167188895,-0.13072810858584835,0.21970007123536608,-0.3409788778582933,-0.6177621300767213,0.04083536992419666,0.9491505089450814,2.1716048338830904,-0.6629135305237588,1,0,0,1,0,1
1.966007596477748,-0.11095342154390785,0.5393999530413827,0.9803328740382876,1.0000480631333875,-0.3409788778582933,1.5636232953900975,2.5964217510193257,2.665006788564883,1.8162719586212752,1.1640135221007732,0,1,1,0,0,1
-0.5950661855015161,-0.11095342154390785,1.4853284379447251,0.4248023827262199,0.8020682972241127,-0.3409788778582933,-0.6173135152917718,-0.3041693559947288,-0.40225222760613777,-0.4378946098183663,1.1640135221007732,0,0,0,1,0,0
0.03714620739817095,-0.11095342154390785,-1.1159748955394666,-0.5684187987105084,-1.2451213181511755,-0.3409788778582933,-0.6347532034526133,-1.3136603395545594,-1.14915701957385,-0.4572872786822931,-0.14093437263103534,0,0,1,0,0,0
0.29463909313151404,-0.11095342154390785,1.7218105591705608,2.4280790029121624,-1.415838680423983,-0.3409788778582933,-0.6405032964304579,2.3930992669290165,2.7115758524014244,-0.4960726164101466,1.1640135221007732,1,1,0,1,0,0
0.618878053882537,-0.11095342154390785,0.30291783181554705,0.5258079266011411,1.0004931043541212,-0.3409788778582933,1.5828232574363237,0.812693128794515,2.284805252894572,-0.5590987902179085,1.1640135221007732,1,1,0,1,0,0
2.211139352641456,-0.11095342154390785,-1.1159748955394666,-0.4169104828981261,-0.733006027721115,-0.3409788778582933,-0.6148293152147734,0.4297559460991633,-1.277953101923704,-0.42335010817042124,1.1640135221007732,0,0,0,1,0,1
-0.7589461701492829,10.935294298535414,0.30291783181554705,-1.6794797813346447,-0.4424576878992186,5.676295437288058,-0.6018971306086238,-0.5133623393480562,-0.3561331064153604,-0.50576895084211,0.3810447852616881,0,1,0,1,0,1
-0.6774196003350214,-0.11095342154390785,-0.879492774313631,-2.1171704714593043,-1.2341860195845746,-0.3409788778582933,-0.6154200793704351,-0.3624227717585264,-1.1708667522319478,2.095018075746001,-0.4019239515773971,0,0,0,1,0,1
-0.8774740338704725,-0.11095342154390785,-0.4065285318619598,0.10495149378896819,-0.3371736505370609,-0.3409788778582933,-0.6163467375316525,0.5178134350444388,0.36804958194128595,-0.8596851576087734,-0.14093437263103534,1,0,0,1,0,1
1.4078518706769585,-0.11095342154390785,1.9582926803963965,-0.6862585998979166,-0.8527856934157437,-0.3409788778582933,1.9692601800372653,1.3578593007390474,-0.7514077207187551,-0.7772663149370846,0.3810447852616881,1,1,0,1,0,0
0.15946298248791002,-0.11095342154390785,1.9582926803963965,0.7278190143509838,0.46072168092132004,-0.3409788778582933,1.7783505440269534,-0.1611323835669544,0.662424557932175,-0.5639469574338902,-0.14093437263103534,0,1,0,1,0,0
1.0855733957114437,-0.11095342154390785,0.7758820742672183,0.4079681254137328,1.978693707526922,-0.3409788778582933,-0.6186383428524654,0.7524076171319803,-1.29888837795459,1.9329187885416041,-0.9239031094701204,0,1,0,1,0,0
0.4018384945790607,-0.11095342154390785,1.9582926803963965,-0.3832419682731521,0.09210039551927282,-0.3409788778582933,-0.6193354281637632,-0.493944534093457,-0.5201372007962225,0.09113180137828344,-0.9239031094701204,0,0,1,0,0,1
-0.5005730322798122,-0.11095342154390785,-1.1159748955394666,0.8624930728508793,-0.4271355544425277,1.6647792271904904,-0.6117528315412352,-0.29321861698486756,-0.46220708515414843,-0.4185019409544396,1.1640135221007732,0,0,0,1,0,0
0.13689659619398284,-0.11095342154390785,-0.17004641063612416,-0.9556067168977072,-0.2655220139989258,-0.3409788778582933,1.7570359640950592,-0.7225553227013837,-0.08403029138977362,2.041877085816227,-0.9239031094701204,0,1,0,1,0,0
0.9050339215101227,-0.11095342154390785,-1.1159748955394666,0.9803328740382876,-0.5391587874329394,-0.3409788778582933,-0.6155862268597982,-0.49236401506110594,-1.1782908058870485,1.7466619663217904,1.1640135221007732,0,1,0,1,0,0
0.8829919665528403,-0.11095342154390785,0.30291783181554705,1.923051283537555,0.6889006725232427,-0.3409788778582933,-0.6290031104747688,0.25623753519033204,0.5881840213811674,-0.47183178033023815,1.1640135221007732,0,0,0,1,0,0
0.9978840062335026,-0.11095342154390785,0.30291783181554705,0.7278190143509838,-0.30303263117505685,-0.3409788778582933,1.6849413227158476,2.5479901320994243,0.2966211869263014,-1.039067344600096,1.1640135221007732,1,1,0,1,0,1
0.23398161537375456,-0.11095342154390785,-0.4065285318619598,1.2833495056630522,-0.46127657380453174,-0.3409788778582933,1.618999713733789,-0.5016213408220195,-0.4268865874616994,1.8452631529507033,1.1640135221007732,0,0,0,1,0,0
0.7098884703917359,-0.11095342154390785,1.4853284379447251,-0.787264143772838,0.7099447645322247,-0.3409788778582933,1.7868936274955305,0.6489965147295799,1.891217923512791,-0.4524391114663114,-0.6629135305237588,0,0,0,1,0,0
-1.5309655653652456,-0.11095342154390785,-1.1159748955394666,-1.241789091209985,-0.7074479461875478,-0.3409788778582933,-0.6144941132245535,-0.831046664850627,-0.3321736605284443,-0.4378946098183663,-0.4019239515773971,0,1,0,1,0,0
-0.8925898920712849,-0.11095342154390785,-1.588939137991138,-1.241789091209985,-1.2570738537937391,-0.3409788778582933,-0.6145793604511572,-1.0466746185499554,-1.0272225625718923,1.9357363100003069,-0.9239031094701204,0,0,0,1,0,0
-0.5223497046909703,-0.11095342154390785,-0.4065285318619598,1.8220457396626333,2.780530832654659,-0.3409788778582933,-0.6261710954024802,2.4814954385240817,-1.2993755033670236,-0.5154652852740734,0.3810447852616881,0,1,0,1,0,0
-1.575284346827673,-0.11095342154390785,0.06643571058971146,0.8624930728508793,-0.06340972246855187,-0.3409788778582933,-0.6060027385633906,-0.5284901643719881,0.14217837376791756,-0.7190883083453044,-1.7068718463092056,0,0,0,1,0,0
0.26467224867116806,-0.11095342154390785,-1.1159748955394666,-0.19806513783579638,-0.6177403515510717,-0.3409788778582933,-0.6150851167845949,1.318572113363463,-0.5975273358675758,0.10384549865820347,1.1640135221007732,0,0,0,1,0,1
0.47332787595467235,3.5711291518158657,1.7218105591705608,0.9466643594133138,-0.4859445728966315,1.6647792271904904,2.129695834929788,-0.8461744898745589,-0.8422961351630189,2.547505925560535,-0.9239031094701204,0,1,0,1,0,1
0.8033100123172844,-0.11095342154390785,-1.3524570167653023,-0.0802253366483875,-0.771724613924952,-0.3409788778582933,1.6432543412042568,-0.2756071191958125,-0.6536576809265952,-0.42335010817042124,0.12005520631532639,0,0,0,1,0,1
-0.8730987940424787,-0.11095342154390785,-0.6430106530877954,0.1386200084139419,0.2507893793694815,1.6647792271904904,-0.602529703022594,0.6339815839222445,-0.7181119649322426,1.3438020387707472,1.1640135221007732,0,1,0,1,0,1
-0.12378684618516848,-0.11095342154390785,2.194774801622232,-0.602087313335482,-0.1878941096395088,-0.3409788778582933,1.934069169482505,0.18703338041667322,-0.14106052174032033,-0.46213544589827477,0.6420343642080498,0,1,0,1,0,0
2.9166423038317717,-0.11095342154390785,1.4853284379447251,-1.6458112667096707,2.5915790457945547,-0.3409788778582933,0.8234010588792392,-1.31380816220544,0.4323913802854925,-0.4572872786822931,1.1640135221007732,0,1,0,1,0,0
0.11717260812177682,-0.11095342154390785,-0.4065285318619598,0.3911338681012456,0.7738399683661428,-0.3409788778582933,-0.616577712904594,1.1505855190678604,1.956122150164202,-0.47667994754621984,-1.1848926884164823,0,1,0,1,0,1
-0.36964509498882425,-0.11095342154390785,-0.879492774313631,0.9129958447883402,-0.9634738027439541,-0.3409788778582933,-0.6366699011118948,0.8869775233150167,-0.6217117530773737,-0.5590987902179085,1.1640135221007732,1,1,0,1,0,0
-1.4562206774584057,-0.11095342154390785,-1.3524570167653023,-0.972440974210194,-0.3590442476702627,-0.3409788778582933,-0.6153721412810081,-0.36332592549129844,0.4859345551313707,-0.5397061213539818,0.12005520631532639,0,1,0,1,0,1
-0.6555900291441196,-0.11095342154390785,1.2488463167188895,0.8793273301633665,0.6276121386964794,-0.3409788778582933,-0.6213363198376427,-0.4899932365125793,-0.3573704486912105,2.1627603070352204,1.1640135221007732,0,0,0,1,0,1
-0.045303308452598216,-0.11095342154390785,-0.6430106530877954,-0.43374474021061293,-0.5643354050630206,-0.3409788778582933,-0.6187446578401014,-0.10807210176659608,-0.05613384735242533,1.6163061874407385,-1.7068718463092056,0,1,0,1,0,1
0.22199915598497938,-0.11095342154390785,-0.6430106530877954,0.576310698538602,-0.3729676801475046,-0.3409788778582933,1.6245261222764,-0.3083464420087995,0.09808399448307671,-0.4136537737384579,0.3810447852616881,0,1,0,1,0,0
1.025784171765549,-0.11095342154390785,0.30291783181554705,1.4180235641629475,-0.2550953339703063,-0.3409788778582933,1.6524338275071109,-1.0990575350507346,0.07929888902244298,-0.442742777034348,-0.4019239515773971,0,1,0,1,0,0
0.618112617242426,-0.11095342154390785,0.30291783181554705,2.3270734590372406,0.5743979241601714,-0.3409788778582933,-0.6201068105131786,-0.8430134518098567,0.5029198900089497,-0.442742777034348,-1.7068718463092056,0,1,0,1,0,0
-0.2076404301093294,-0.11095342154390785,0.30291783181554705,1.535863365350356,-0.7611072019445895,1.6647792271904904,-0.6385865987711764,-0.27967131099328674,-0.6149626133909185,-0.5590987902179085,1.1640135221007732,0,0,0,1,0,0
-0.8196835675420914,-0.11095342154390785,-0.6430106530877954,-1.191286319272524,-1.155858764735433,-0.3409788778582933,-0.6163807177486682,-1.0248860347468296,-0.9230608400775998,-0.5542506230019268,1.1640135221007732,0,0,0,1,0,1
-0.5223497046909703,-0.11095342154390785,1.9582926803963965,0.9298301021008273,-1.4154786289046029,-0.3409788778582933,1.836647319364123,1.302315346173566,2.7213621049467847,-0.4088056065224762,1.1640135221007732,0,1,0,1,0,0
1.1443885791507495,-0.11095342154390785,1.2488463167188895,0.1386200084139419,2.1633222368141842,-0.3409788778582933,-0.6186360892798414,0.7898884970420207,1.29234426200133,-0.4185019409544396,-0.14093437263103534,0,1,0,1,0,0
0.3002267806043244,-0.11095342154390785,-0.17004641063612416,0.3237968388512982,1.050973494248779,-0.3409788778582933,-0.6202771056824337,0.8296272612839911,1.796167539595213,-0.4960726164101466,1.1640135221007732,0,0,0,1,0,0
